latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,82.65,15.0,95.0,29.2,0.0,fcst,27.4,0.3,0.0,6.5,08:00:00,partly-cloudy-day,0.0,80.0,52.5,1.0,Partially cloudy,0.0,3.1,0.0,10.0,1709186400,0.0,1027.0,32.1
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,78.08,15.0,102.0,31.4,0.0,fcst,28.1,0.7,0.0,7.8,09:00:00,partly-cloudy-day,0.0,207.0,58.6,2.0,Partially cloudy,0.0,3.4,0.0,10.0,1709190000,0.0,1027.0,34.2
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,71.78,15.0,111.6,34.6,0.0,fcst,29.2,1.2,0.0,8.7,10:00:00,cloudy,0.0,333.0,100.0,3.0,Overcast,0.0,3.8,0.0,10.0,1709193600,0.0,1027.0,37.5
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,66.19,15.0,120.6,39.6,0.0,fcst,31.0,1.8,0.0,8.9,11:00:00,cloudy,0.0,492.0,100.0,5.0,Overcast,0.0,3.4,0.0,10.0,1709197200,0.0,1026.0,41.4
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,65.93,15.0,132.4,26.6,0.55,fcst,21.5,0.0,0.0,11.2,00:00:00,cloudy,0.0,0.0,97.8,0.0,Overcast,0.0,4.9,0.0,10.0,1709157600,0.0,1030.0,31.5
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,66.41,15.0,134.9,27.1,0.55,fcst,21.5,0.0,0.0,10.5,01:00:00,partly-cloudy-night,0.0,0.0,80.1,0.0,Partially cloudy,0.0,4.3,0.0,10.0,1709161200,0.0,1030.0,31.4
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,68.4,15.0,134.7,26.5,0.55,fcst,21.6,0.0,0.0,9.4,02:00:00,clear-night,0.0,0.0,17.6,0.0,Clear,0.0,4.3,0.0,10.0,1709164800,0.0,1030.0,30.8
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,70.45,15.0,129.5,26.3,0.55,fcst,21.8,0.0,0.0,9.2,03:00:00,clear-night,0.0,0.0,2.7,0.0,Clear,0.0,3.8,0.0,10.0,1709168400,0.0,1030.0,30.3
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,73.09,15.0,120.5,26.4,0.55,fcst,22.0,0.0,0.0,8.1,04:00:00,clear-night,0.0,0.0,3.9,0.0,Clear,0.0,3.1,0.0,10.0,1709172000,0.0,1030.0,29.6
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,74.7,15.0,114.0,25.0,0.55,fcst,21.8,0.0,0.0,7.6,05:00:00,clear-night,0.0,0.0,11.8,0.0,Clear,0.0,3.6,0.0,10.0,1709175600,0.0,1030.0,28.8
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,76.94,15.0,112.4,24.1,0.55,fcst,21.8,0.0,0.0,7.4,06:00:00,clear-night,0.0,0.0,1.0,0.0,Clear,0.0,3.6,0.0,10.0,1709179200,0.0,1030.0,28.1
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,76.94,15.0,118.8,23.8,0.55,fcst,21.8,0.1,0.0,8.1,07:00:00,clear-day,0.0,14.0,2.3,0.0,Clear,0.0,3.8,0.0,10.0,1709182800,0.0,1030.0,28.1
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,74.74,15.0,124.5,24.1,0.55,fcst,22.2,0.5,0.0,10.3,08:00:00,clear-day,0.0,129.0,16.1,1.0,Clear,0.0,4.7,0.0,10.0,1709186400,0.0,1030.0,29.2
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,71.13,15.0,130.0,26.4,0.55,fcst,23.3,0.7,0.0,12.1,09:00:00,clear-day,0.0,199.0,10.7,2.0,Clear,0.0,5.1,0.0,10.0,1709190000,0.0,1030.0,31.5
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,67.23,15.0,137.0,29.2,0.51,fcst,24.2,1.5,0.0,13.4,10:00:00,partly-cloudy-day,0.0,404.0,78.9,4.0,Partially cloudy,0.0,5.1,0.0,10.0,1709193600,0.0,1030.0,33.9
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,64.98,15.0,141.6,31.3,0.51,fcst,25.1,1.8,0.0,13.2,11:00:00,partly-cloudy-day,0.0,504.0,30.8,5.0,Partially cloudy,0.0,5.1,0.0,10.0,1709197200,0.0,1030.0,35.7
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,73.0,15.0,111.9,23.5,0.0,fcst,21.1,0.0,0.0,9.8,00:00:00,clear-night,0.0,0.0,11.2,0.0,Clear,0.0,4.7,0.0,10.0,1709157600,0.0,1032.0,28.7
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,76.35,15.0,108.5,23.6,0.0,fcst,21.6,0.0,0.0,9.2,01:00:00,clear-night,0.0,0.0,9.0,0.0,Clear,0.0,4.0,0.0,10.0,1709161200,0.0,1032.0,28.1
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,79.85,15.0,101.2,23.0,0.0,fcst,22.0,0.0,0.0,8.1,02:00:00,clear-night,0.0,0.0,7.6,0.0,Clear,0.0,3.8,0.0,10.0,1709164800,0.0,1032.0,27.4
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,82.26,15.0,97.7,21.6,0.0,fcst,22.0,0.0,0.0,8.3,03:00:00,clear-night,0.0,0.0,11.2,0.0,Clear,0.0,4.3,0.0,10.0,1709168400,0.0,1032.0,26.7
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,83.48,15.0,97.1,21.3,0.0,fcst,21.8,0.0,0.0,8.3,04:00:00,clear-night,0.0,0.0,17.8,0.0,Clear,0.0,4.0,0.0,10.0,1709172000,0.0,1032.0,26.1
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,84.08,15.0,95.3,20.7,0.0,fcst,21.5,0.0,0.0,8.1,05:00:00,partly-cloudy-night,0.0,0.0,35.5,0.0,Partially cloudy,0.0,4.0,0.0,10.0,1709175600,0.0,1031.0,25.6
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,83.43,15.0,93.5,20.5,0.0,fcst,21.1,0.0,0.0,8.1,06:00:00,partly-cloudy-night,0.0,0.0,44.0,0.0,Partially cloudy,0.0,4.0,0.0,10.0,1709179200,0.0,1031.0,25.4
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,81.58,15.0,94.8,20.8,0.0,fcst,21.1,0.1,0.0,8.5,07:00:00,partly-cloudy-day,0.0,23.0,44.7,0.0,Partially cloudy,0.0,4.3,0.0,10.0,1709182800,0.0,1032.0,26.0
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,74.68,15.0,98.2,22.4,0.0,fcst,21.6,0.5,0.0,12.3,08:00:00,clear-day,0.0,130.0,11.3,1.0,Clear,0.0,5.8,0.0,10.0,1709186400,0.0,1032.0,28.7
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,66.53,15.0,101.3,25.3,0.0,fcst,22.4,1.2,0.0,16.1,09:00:00,clear-day,0.0,339.0,4.9,3.0,Clear,0.0,7.8,0.0,10.0,1709190000,0.0,1031.0,32.3
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,58.95,15.0,105.8,29.2,0.0,fcst,22.9,1.7,0.0,18.3,10:00:00,clear-day,0.0,470.0,2.1,5.0,Clear,0.0,8.7,0.0,10.0,1709193600,0.0,1031.0,35.9
48.5672,39.2908,"Луганськ, Україна","Luhansk,Ukraine",Europe/Kiev,2.0,70.3,Clear conditions throughout the day.,15.0,102.6,-2.333333333333333,0.0,-6.388888888888889,23.8,fcst,13.6,3.7777777777777763,06:05:52,0.0,20.6,2024-02-29,-3.6666666666666674,17:05:34,clear-day,0.0,157.4,15.7,6.0,Clear,0.0,9.8,0.0,10.0,0.66,0.0,1709219134,1709179552,1709157600,0.0,1030.1,0.5555555555555556,6.666666666666667,54.28,15.0,102.6,32.8,0.0,fcst,23.8,2.0,0.0,18.6,11:00:00,clear-day,0.0,555.0,0.0,6.0,Clear,0.0,8.9,0.0,10.0,1709197200,0.0,1030.0,38.9
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,74.72,15.0,105.4,22.1,0.0,fcst,22.0,0.0,0.0,13.9,00:00:00,clear-night,0.0,0.0,0.8,0.0,Clear,0.0,6.7,0.0,10.0,1709157600,0.0,1030.0,29.0
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,75.27,15.0,105.1,22.3,0.0,fcst,22.0,0.0,0.0,13.4,01:00:00,clear-night,0.0,0.0,18.3,0.0,Clear,0.0,6.3,0.0,10.0,1709161200,0.0,1030.0,28.8
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,76.99,15.0,102.1,22.6,0.0,fcst,22.4,0.0,0.0,12.3,02:00:00,partly-cloudy-night,0.0,0.0,31.5,0.0,Partially cloudy,0.0,5.6,0.0,10.0,1709164800,0.0,1030.0,28.7
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,79.32,15.0,100.4,22.8,0.0,fcst,22.7,0.0,0.0,11.4,03:00:00,partly-cloudy-night,0.0,0.0,23.6,0.0,Partially cloudy,0.0,4.9,0.0,10.0,1709168400,0.0,1030.0,28.3
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,82.35,15.0,96.1,22.6,0.0,fcst,23.3,0.0,0.0,9.6,04:00:00,partly-cloudy-night,0.0,0.0,76.4,0.0,Partially cloudy,0.0,4.7,0.0,10.0,1709172000,0.0,1030.0,27.9
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,84.85,15.0,92.9,22.4,0.0,fcst,23.6,0.0,0.0,9.4,05:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,4.5,0.0,10.0,1709175600,0.0,1030.0,27.6
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,86.76,15.0,93.2,21.8,0.0,fcst,23.6,0.0,0.0,8.7,06:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,4.5,0.0,10.0,1709179200,0.0,1030.0,27.0
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,86.77,15.0,94.9,21.1,0.0,fcst,23.8,0.1,0.0,10.5,07:00:00,clear-day,0.0,25.0,0.0,0.0,Clear,0.0,5.4,0.0,10.0,1709182800,0.0,1030.0,27.2
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,78.84,15.0,98.9,22.3,0.0,fcst,23.8,0.6,0.0,14.8,08:00:00,clear-day,0.0,171.0,0.0,2.0,Clear,0.0,7.4,0.0,10.0,1709186400,0.0,1030.0,29.6
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,68.64,15.0,103.3,25.4,0.0,fcst,23.6,1.2,0.0,18.1,09:00:00,clear-day,0.0,335.0,1.4,3.0,Clear,0.0,8.7,0.0,10.0,1709190000,0.0,1030.0,32.8
